episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
8.0,0.0,3.4297520661157024,72.74380165289256,121,25667,False,2192615,10588,83,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-52-27,1584136347,33.0740602016449,2756.767768383026,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2756.767768383026,2192615,83,6,69c5f386,0,44.17834820479846,8.805752702591207,4.098837234752768,0.0,0.4,35,17626112,2192615,0.0,0.0,4917,4392,97.53571428571429,88.7309523809524,0.22238095238095237,0.33727499671528044,181227,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.174,147.666,132.442,550671,4377088,1459727276,500000
9.0,0.0,3.6218487394957983,72.92436974789916,119,26456,False,2219071,10707,84,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-53-00,1584136380,32.89679837226868,2789.664566755295,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2789.664566755295,2219071,84,6,69c5f386,0,44.187474111163326,8.801027908939727,4.098208647054311,0.0,0.4,35,17838080,2219071,0.0,0.0,4978,4392,97.47142857142858,88.85238095238095,0.24880952380952379,0.33727499671528044,181643,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",35.23,131.278,119.42,560294,4430848,1459727276,500000
10.0,0.0,3.656,72.048,125,26024,False,2245095,10832,85,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-53-33,1584136413,33.084068059921265,2822.748634815216,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2822.748634815216,2245095,85,6,69c5f386,0,44.18527644010923,8.804978450130186,4.096191744245634,0.0,0.4,36,18051072,2245095,0.0,0.0,5034,4392,97.27142857142857,88.94285714285714,0.24619047619047624,0.33727499671528044,182057,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",45.475,161.156,129.183,565500,4483584,1459727276,500000
7.0,0.0,3.4344262295081966,72.00819672131148,122,26454,False,2271549,10954,86,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-54-06,1584136446,33.12556576728821,2855.8742005825043,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2855.8742005825043,2271549,86,6,69c5f386,0,44.19289687983832,8.802851726549086,4.095516184055249,0.0,0.4,36,18261504,2271549,0.0,0.0,5093,4392,97.00238095238095,88.8952380952381,0.23619047619047615,0.33727499671528044,182468,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.624,136.816,122.546,572318,4536320,1459727276,500000
9.0,0.0,3.4916666666666667,72.70833333333333,120,26849,False,2298398,11074,87,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-54-39,1584136479,32.76588749885559,2888.64008808136,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2888.64008808136,2298398,87,6,69c5f386,0,44.185636572576655,8.801629168125691,4.0966710876335055,0.0,0.4,36,18476032,2298398,0.0,0.0,5157,4392,97.08571428571429,88.97857142857144,0.23904761904761906,0.33727499671528044,182887,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.061,155.401,135.373,581143,4589568,1459727276,500000
7.0,0.0,3.176,71.992,125,26039,False,2324437,11199,88,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-55-12,1584136512,33.40952754020691,2922.0496156215668,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2922.0496156215668,2324437,88,6,69c5f386,0,44.199203519838335,8.798943175281154,4.097125134672476,0.0,0.4,37,18690560,2324437,0.0,0.0,5220,4392,97.1186046511628,88.9953488372093,0.26139534883720933,0.33727499671528044,183307,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.409,144.733,129.331,587149,4643328,1459727276,500000
7.0,0.0,3.5798319327731094,72.07563025210084,119,26851,False,2351288,11318,89,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-55-45,1584136545,33.27671575546265,2955.3263313770294,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2955.3263313770294,2351288,89,6,69c5f386,0,44.20702666846836,8.795520242724121,4.098329778869462,0.0,0.4,37,18905600,2351288,0.0,0.0,5281,4392,97.51904761904763,89.28333333333335,0.2335714285714286,0.33727499671528044,183726,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",40.971,142.66,132.543,593579,4697088,1459727276,500000
9.0,0.0,3.598360655737705,72.34426229508196,122,26433,False,2377721,11440,90,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-56-18,1584136578,33.0664963722229,2988.3928277492523,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,2988.3928277492523,2377721,90,6,69c5f386,0,44.21266116480224,8.792086069939723,4.097296198441836,0.0,0.4,38,19116544,2377721,0.0,129961.489,5341,4392,97.19302325581398,89.0953488372093,0.25255813953488376,0.33727499671528044,184138,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.038,120.991,115.135,599994,4750336,1459727276,500000
8.0,0.0,3.6825396825396823,72.4047619047619,126,26435,False,2404156,11566,91,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-56-52,1584136612,33.249268770217896,3021.64209651947,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3021.64209651947,2404156,91,6,69c5f386,0,44.22124749514975,8.793640910590858,4.098435610733529,0.0,0.4,38,19328000,2404156,0.0,99841.166,5400,4392,97.51190476190474,89.13571428571427,0.2630952380952381,0.33727499671528044,184552,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",56.366,161.167,104.849,604809,4803584,1459727276,500000
9.0,0.0,3.542372881355932,72.70338983050847,118,26458,False,2430614,11684,92,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-57-25,1584136645,33.258018493652344,3054.9001150131226,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3054.9001150131226,2430614,92,6,69c5f386,0,44.22186268154253,8.794044446179015,4.098840308361843,0.0,0.4,39,19537920,2430614,0.0,0.0,5461,4392,96.82558139534883,89.21627906976745,0.24348837209302326,0.33727499671528044,184961,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.933,149.287,136.953,610421,4856320,1459727276,500000
8.0,0.0,3.5853658536585367,72.2439024390244,123,26439,False,2457053,11807,93,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-57-58,1584136678,33.18417429924011,3088.0842893123627,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3088.0842893123627,2457053,93,6,69c5f386,0,44.22744433969869,8.792803533710414,4.099827399427837,0.0,0.4,39,19749888,2457053,0.0,29614.337,5520,4392,97.66190476190476,89.31190476190477,0.23476190476190478,0.33727499671528044,185375,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",39.739,156.929,140.581,617240,4909056,1459727276,500000
8.0,0.0,3.6271186440677967,72.83898305084746,118,26452,False,2483505,11925,94,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-58-31,1584136711,32.81141233444214,3120.895701646805,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3120.895701646805,2483505,94,6,69c5f386,0,44.2250772597073,8.793452647573673,4.100679515220607,0.0,0.4,39,19959808,2483505,0.0,0.0,5581,4392,97.19761904761904,89.5095238095238,0.25547619047619047,0.33727499671528044,185786,0.24,0.4270831300812525,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.544,158.641,130.998,622848,4962304,1459727276,500000
8.0,0.0,3.5396825396825395,71.98412698412699,126,26443,False,2509948,12051,95,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-59-04,1584136744,32.53483986854553,3153.4305415153503,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3153.4305415153503,2509948,95,6,69c5f386,0,44.22089205277066,8.793310388761935,4.099520600574836,0.0,0.4,40,20172800,2509948,0.0,0.0,5643,4392,97.24047619047619,89.52380952380952,0.2509523809523809,0.33727499671528044,186201,0.22,0.45999999999999996,"[0.0, 0.0, 0.0, 1.0, 2.0]",59.05,141.128,133.546,628450,5016576,1459727276,500000
8.0,0.0,3.5203252032520327,72.28455284552845,123,26441,False,2536389,12174,96,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-59-37,1584136777,33.17172312736511,3186.6022646427155,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3186.6022646427155,2536389,96,6,69c5f386,0,44.22352002453802,8.794565807149333,4.100961989914476,0.0,0.4,40,20384256,2536389,0.0,0.0,5704,4392,97.6952380952381,89.52380952380952,0.2611904761904762,0.33727499671528044,186614,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.74,156.772,130.037,633652,5069824,1459727276,500000
7.0,0.0,3.6083333333333334,72.16666666666667,120,26455,False,2562844,12294,97,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-00-10,1584136810,33.057257413864136,3219.6595220565796,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3219.6595220565796,2562844,97,6,69c5f386,0,44.234875333341535,8.790435917950116,4.10129717224191,0.0,0.4,41,20596224,2562844,0.0,44575.798,5764,4392,97.53571428571429,89.51190476190476,0.22333333333333336,0.33727499671528044,187028,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.844,163.589,130.702,642476,5122048,1459727276,500000
7.0,0.0,3.5772357723577235,72.63414634146342,123,26440,False,2589284,12417,98,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-00-43,1584136843,33.025428771972656,3252.6849508285522,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3252.6849508285522,2589284,98,6,69c5f386,0,44.23732298186675,8.791223375071333,4.101200532229194,0.0,0.4,41,20805632,2589284,0.0,0.0,5825,4392,97.47619047619048,89.56904761904761,0.24142857142857144,0.33727499671528044,187437,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",49.671,136.121,122.789,649291,5173248,1459727276,500000
9.0,0.0,3.3629032258064515,72.0725806451613,124,26442,False,2615726,12541,99,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-01-16,1584136876,32.73104190826416,3285.4159927368164,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3285.4159927368164,2615726,99,6,69c5f386,0,44.24434837733602,8.787224722526052,4.098740270960681,0.0,0.4,42,21017600,2615726,0.0,0.0,5884,4392,97.49761904761905,89.56666666666668,0.2507142857142857,0.33727499671528044,187851,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.17,149.684,132.033,658513,5224448,1459727276,500000
8.0,0.0,3.4695652173913043,72.52173913043478,115,26054,False,2641780,12656,100,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-01-49,1584136909,33.14820098876953,3318.564193725586,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3318.564193725586,2641780,100,6,69c5f386,0,44.24551472525429,8.788123428379796,4.099559961493896,0.0,0.4,42,21233664,2641780,0.0,0.0,5944,4392,96.70232558139537,89.60930232558138,0.25418604651162785,0.33727499671528044,188274,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.826,148.327,119.97,664928,5276672,1459727276,500000
7.0,0.0,3.543307086614173,72.1259842519685,127,26439,False,2668219,12783,101,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-02-22,1584136942,33.18580603599548,3351.7499997615814,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3351.7499997615814,2668219,101,6,69c5f386,0,44.25974166768532,8.783871870339123,4.09869124097214,0.0,0.4,42,21442560,2668219,0.0,0.0,6003,4392,97.48333333333332,89.62619047619046,0.2278571428571429,0.33727499671528044,188681,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",46.008,144.646,140.746,674152,5327872,1459727276,500000
7.0,0.0,3.5210084033613445,72.47899159663865,119,26441,False,2694660,12902,102,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-02-55,1584136975,33.007550954818726,3384.7575507164,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3384.7575507164,2694660,102,6,69c5f386,0,44.25796468532733,8.786094389748317,4.098004228662656,0.0,0.4,43,21655552,2694660,0.0,0.0,6063,4392,97.28571428571428,89.6095238095238,0.25166666666666665,0.33727499671528044,189098,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.038,138.28,128.447,680558,5381632,1459727276,500000
7.0,0.0,3.3442622950819674,72.36065573770492,122,26446,False,2721106,13024,103,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-03-28,1584137008,32.963679790496826,3417.721230506897,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3417.721230506897,2721106,103,6,69c5f386,0,44.260407569479376,8.785192760339557,4.099254143766816,0.0,0.4,43,21866496,2721106,0.0,0.0,6123,4392,97.39285714285714,89.62857142857142,0.25666666666666665,0.33727499671528044,189509,0.16,0.417612260356422,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.917,138.83,129.014,687768,5434368,1459727276,500000
8.0,0.0,3.6341463414634148,72.64227642276423,123,26830,False,2747936,13147,104,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-04-01,1584137041,33.0293664932251,3450.750597000122,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3450.750597000122,2747936,104,6,69c5f386,0,44.268772388011286,8.781913450006213,4.0993433291951655,0.0,0.4,44,22075904,2747936,0.0,0.0,6182,4392,97.42857142857143,89.67380952380951,0.24690476190476193,0.33727499671528044,189919,0.12,0.3815756805667782,"[0.0, 0.0, 0.0, 0.10000000000000142, 2.0]",48.554,137.923,124.096,695782,5487104,1459727276,500000
7.0,0.0,3.3114754098360657,72.62295081967213,122,26433,False,2774369,13269,105,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-04-34,1584137074,32.858426570892334,3483.6090235710144,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3483.6090235710144,2774369,105,6,69c5f386,0,44.26441867480037,8.783889347425452,4.1003952091631115,0.0,0.4,44,22285824,2774369,0.0,0.0,6241,4392,97.36190476190477,89.7047619047619,0.25476190476190474,0.33727499671528044,190329,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",52.493,140.651,120.929,702186,5539328,1459727276,500000
8.0,0.0,3.4958677685950414,72.69421487603306,121,26028,False,2800397,13390,106,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-05-07,1584137107,33.121886014938354,3516.7309095859528,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3516.7309095859528,2800397,106,6,69c5f386,0,44.271473181286225,8.782378078337821,4.100003248361577,0.0,0.4,44,22498816,2800397,0.0,0.0,6300,4392,97.43571428571428,89.76428571428573,0.26571428571428574,0.33727499671528044,190744,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.497,136.036,125.41,709397,5591552,1459727276,500000
8.0,0.0,3.288,72.68,125,27240,False,2827637,13515,107,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-05-41,1584137141,33.7630410194397,3550.4939506053925,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3550.4939506053925,2827637,107,6,69c5f386,0,44.256304706182256,8.781678084620658,4.0991295995727794,0.0,0.4,45,22713344,2827637,7978.323,10212.253,6360,4392,95.53863636363634,89.72954545454544,0.23068181818181824,0.33727499671528044,191165,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.833,131.44,140.957,715013,5646336,1459727276,500000
8.0,0.0,3.664,71.872,125,26445,False,2854082,13640,108,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-06-14,1584137174,33.31366491317749,3583.80761551857,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3583.80761551857,2854082,108,6,69c5f386,0,44.27146194639776,8.777607058866113,4.100201249515253,0.0,0.4,45,22923264,2854082,0.0,24384.381,6418,4392,97.34285714285713,89.76428571428572,0.2521428571428571,0.33727499671528044,191573,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.701,123.593,128.285,720210,5698048,1459727276,500000
7.0,0.0,3.3865546218487395,72.26890756302521,119,26448,False,2880530,13759,109,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-06-47,1584137207,32.83928203582764,3616.6468975543976,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3616.6468975543976,2880530,109,6,69c5f386,0,44.2685937313236,8.776047805724518,4.101803278721748,0.0,0.4,46,23134208,2880530,0.0,0.0,6479,4392,97.13571428571429,89.7357142857143,0.24333333333333335,0.33727499671528044,191985,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.691,158.894,131.14,727417,5751296,1459727276,500000
10.0,0.0,3.424,71.792,125,26457,False,2906987,13884,110,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-07-20,1584137240,32.8660569190979,3649.5129544734955,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3649.5129544734955,2906987,110,6,69c5f386,0,44.26545741839234,8.776265768360336,4.101408921528366,0.0,0.4,46,23344640,2906987,0.0,0.0,6541,4392,97.01190476190476,89.82380952380953,0.24309523809523803,0.33727499671528044,192398,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.398,135.825,130.354,733845,5804544,1459727276,500000
8.0,0.0,3.658333333333333,72.725,120,26442,False,2933429,14004,111,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-07-53,1584137273,33.15274524688721,3682.6656997203827,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3682.6656997203827,2933429,111,6,69c5f386,0,44.27459941204402,8.772635820168073,4.100962819814252,0.0,0.4,47,23556608,2933429,0.0,0.0,6600,4392,97.28809523809524,89.89047619047619,0.2457142857142857,0.33727499671528044,192810,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",43.58,142.442,123.513,736642,5859328,1459727276,500000
8.0,0.0,3.341463414634146,72.35772357723577,123,26439,False,2959868,14127,112,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-08-26,1584137306,32.80839014053345,3715.474089860916,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3715.474089860916,2959868,112,6,69c5f386,0,44.27183409442228,8.772764217986216,4.100745809923863,0.0,0.4,47,23764992,2959868,0.0,0.0,6662,4392,97.16428571428571,89.82857142857144,0.24690476190476188,0.33727499671528044,193217,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",51.55,129.956,121.148,742253,5913088,1459727276,500000
8.0,0.0,3.6271186440677967,72.96610169491525,118,26436,False,2986304,14245,113,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-08-58,1584137338,32.62378692626953,3748.0978767871857,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3748.0978767871857,2986304,113,6,69c5f386,0,44.276387922477625,8.768689345107287,4.1001027200760305,0.0,0.4,47,23975936,2986304,0.0,0.0,6722,4392,97.29523809523809,89.8547619047619,0.2473809523809524,0.33727499671528044,193630,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",50.214,140.823,121.645,747859,5966336,1459727276,500000
7.0,0.0,3.4227642276422765,72.0569105691057,123,26449,False,3012753,14368,114,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-09-32,1584137372,33.16222071647644,3781.260097503662,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3781.260097503662,3012753,114,6,69c5f386,0,44.277237957050794,8.768863072766813,4.099613554044084,0.0,0.4,48,24187904,3012753,0.0,0.0,6783,4392,97.55952380952381,89.99285714285713,0.22785714285714287,0.33727499671528044,194043,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",43.541,138.634,124.438,752276,6020096,1459727276,500000
8.0,0.0,3.314516129032258,72.54032258064517,124,26442,False,3039195,14492,115,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-10-05,1584137405,33.383443117141724,3814.643540620804,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3814.643540620804,3039195,115,6,69c5f386,0,44.2821597887479,8.769325203877814,4.099736300650317,0.0,0.4,48,24401408,3039195,0.0,0.0,6844,4392,96.5,89.94651162790697,0.24279069767441863,0.33727499671528044,194460,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.808,161.016,137.349,759487,6072832,1459727276,500000
7.0,0.0,3.3,71.78333333333333,120,26436,False,3065631,14612,116,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-10-38,1584137438,33.20834803581238,3847.851888656616,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3847.851888656616,3065631,116,6,69c5f386,0,44.28887272583141,8.76702398429901,4.100620015825564,0.0,0.4,49,24611328,3065631,0.0,0.0,6900,4392,97.55000000000001,90.0047619047619,0.2378571428571429,0.33727499671528044,194870,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.483,156.223,127.712,766700,6125056,1459727276,500000
7.0,0.0,3.424,72.144,125,26461,False,3092092,14737,117,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-11-11,1584137471,32.98365306854248,3880.8355417251587,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3880.8355417251587,3092092,117,6,69c5f386,0,44.28396444078685,8.770902431660268,4.100096213655771,0.0,0.4,49,24820224,3092092,0.0,0.0,6964,4392,97.6,90.16666666666664,0.2335714285714286,0.33727499671528044,195278,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.856,151.22,123.581,774706,6176768,1459727276,500000
9.0,0.0,3.875,72.58333333333333,120,26044,False,3118136,14857,118,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-11-45,1584137505,33.57433342933655,3914.4098751544952,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3914.4098751544952,3118136,118,6,69c5f386,0,44.29988265164505,8.767953335059087,4.1013258284400225,0.0,0.4,50,25028608,3118136,0.0,0.0,7021,4392,96.63255813953488,90.22093023255813,0.23790697674418607,0.33727499671528044,195685,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.208,142.199,123.227,778716,6228480,1459727276,500000
8.0,0.0,3.901639344262295,72.0327868852459,122,26446,False,3144582,14979,119,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-12-18,1584137538,33.43643140792847,3947.8463065624237,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3947.8463065624237,3144582,119,6,69c5f386,0,44.298835668719924,8.771436725439672,4.100505949716081,0.0,0.4,50,25235456,3144582,0.0,0.0,7083,4392,96.36511627906977,90.30000000000001,0.24558139534883722,0.33727499671528044,196089,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.245,142.931,143.541,787533,6279168,1459727276,500000
8.0,0.0,3.743801652892562,73.05785123966942,121,26446,False,3171028,15100,120,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-12-52,1584137572,33.155919313430786,3981.0022258758545,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,3981.0022258758545,3171028,120,6,69c5f386,0,44.30880134824479,8.768053424133551,4.101293983779098,0.0,0.4,50,25442816,3171028,0.0,37849.792,7142,4392,97.64761904761905,90.30000000000001,0.24095238095238095,0.33727499671528044,196495,0.16,0.417612260356422,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.19,139.863,140.345,792740,6329856,1459727276,500000
10.0,0.0,3.762295081967213,72.13934426229508,122,26465,False,3197493,15222,121,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-13-25,1584137605,32.99101209640503,4013.9932379722595,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4013.9932379722595,3197493,121,6,69c5f386,0,44.311469159411345,8.76799785205948,4.100829410735961,0.0,0.4,51,25652224,3197493,11985.181,0.0,7204,4392,97.4547619047619,90.30000000000001,0.2480952380952381,0.33727499671528044,196903,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",43.714,168.484,140.209,797942,6382080,1459727276,500000
9.0,0.0,3.8278688524590163,72.97540983606558,122,26043,False,3223536,15344,122,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-13-58,1584137638,33.2270302772522,4047.2202682495117,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4047.2202682495117,3223536,122,6,69c5f386,0,44.315431770141466,8.769114686737167,4.101508023613527,0.0,0.4,51,25863680,3223536,0.0,0.0,7261,4392,97.34761904761905,90.44761904761906,0.24023809523809522,0.33727499671528044,197316,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.978,129.831,135.525,806352,6434304,1459727276,500000
9.0,0.0,3.403361344537815,73.14285714285714,119,26444,False,3249980,15463,123,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-14-31,1584137671,32.9526047706604,4080.172873020172,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4080.172873020172,3249980,123,6,69c5f386,0,44.320707575630415,8.765254653661072,4.101242173870736,0.0,0.4,52,26075136,3249980,0.0,0.0,7323,4392,97.13333333333333,90.34761904761905,0.2388095238095238,0.33727499671528044,197729,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",56.561,142.434,131.672,813569,6487040,1459727276,500000
8.0,0.0,3.721311475409836,72.45081967213115,122,26035,False,3276015,15585,124,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-15-04,1584137704,32.86565709114075,4113.038530111313,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4113.038530111313,3276015,124,6,69c5f386,0,44.316581853391135,8.765939868923287,4.100197888735603,0.0,0.4,52,26283520,3276015,0.0,0.0,7384,4392,97.55714285714285,90.40238095238095,0.2511904761904762,0.33727499671528044,198136,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",40.242,152.611,125.465,820773,6540288,1459727276,500000
9.0,0.0,3.4471544715447155,71.0,123,26057,False,3302072,15708,125,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-15-37,1584137737,33.04631853103638,4146.084848642349,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,4146.084848642349,3302072,125,6,69c5f386,0,44.32081447707576,8.763859072495078,4.100342003101539,0.0,0.4,52,26488832,3302072,0.0,0.0,7445,4392,97.5095238095238,90.40238095238095,0.2452380952380952,0.33727499671528044,198537,0.24,0.512249938994628,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.106,146.903,136.946,828001,6591488,1459727276,500000
