episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
13.0,0.0,7.883040935672515,67.06042884990254,513,104171,False,13824368,70095,132,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-52-53,1584204773,34.97268605232239,4861.899077653885,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,4861.899077653885,13824368,132,24,d75a913c,0,40.681003496831856,13.238614224538845,5.486758452897712,0.0,0.4,83,41721344,13824368,0.0,54880.747,31168,8201,77.53695652173911,66.52391304347826,0.13521739130434784,0.04927079227433978,1046465,0.46,0.6069596362197407,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.465,90.08,71.381,3478443,10483200,1460677288,500000
13.0,0.0,7.889305816135084,66.06754221388368,533,104582,False,13928950,70628,133,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-53-29,1584204809,35.287534952163696,4897.186612606049,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,4897.186612606049,13928950,133,24,d75a913c,0,40.70900696091325,13.24718493930468,5.488730548679598,0.0,0.4,84,42036736,13928950,0.0,0.0,31405,8201,75.82978723404257,66.63617021276595,0.15063829787234043,0.04927079227433978,1047081,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",33.561,95.174,75.648,3506499,10562560,1460677288,500000
14.0,0.0,7.9515503875969,66.35658914728683,516,104214,False,14033164,71144,134,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-54-04,1584204844,35.59311628341675,4932.779728889465,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,4932.779728889465,14033164,134,24,d75a913c,0,40.69198688525409,13.243002771673838,5.4873263126899054,0.0,0.4,84,42351616,14033164,0.0,0.0,31637,8201,75.81914893617021,66.6255319148936,0.15851063829787235,0.04927079227433978,1047697,0.4,0.6324555320336759,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.371,93.652,81.025,3533333,10642432,1460677288,500000
13.0,0.0,7.987108655616943,66.44383057090239,543,106167,False,14139331,71687,135,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-54-40,1584204880,35.73307180404663,4968.512800693512,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,4968.512800693512,14139331,135,24,d75a913c,0,40.687119747600875,13.239944062464614,5.486743140304235,0.0,0.4,85,42669568,14139331,0.0,0.0,31873,8201,74.31875000000001,66.67916666666666,0.14729166666666668,0.049270792274339774,1048317,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.205,92.902,80.648,3560565,10721792,1460677288,500000
13.0,0.0,7.9491525423728815,65.984934086629,531,104983,False,14244314,72218,136,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-55-15,1584204915,35.24054408073425,5003.753344774246,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5003.753344774246,14244314,136,24,d75a913c,0,40.69172230817095,13.24274903015195,5.487258552495251,0.0,0.4,85,42983936,14244314,8557.185,21906.392,32117,8201,77.28695652173914,66.66304347826085,0.14565217391304347,0.04927079227433978,1048931,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.275,92.563,78.731,3587393,10800128,1460677288,500000
12.0,0.0,8.101923076923077,67.00384615384615,520,104999,False,14349313,72738,137,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-55-51,1584204951,35.9330530166626,5039.686397790909,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5039.686397790909,14349313,137,24,d75a913c,0,40.696795619616225,13.243751178448033,5.48811642814615,0.0,0.4,86,43296256,14349313,0.0,0.0,32359,8201,74.30833333333334,66.75625000000001,0.15416666666666667,0.049270792274339774,1049541,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.513,96.739,77.654,3614239,10878976,1460677288,500000
13.0,0.0,8.244660194174758,66.67184466019417,515,104227,False,14453540,73253,138,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-56-27,1584204987,35.17510724067688,5074.861505031586,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5074.861505031586,14453540,138,24,d75a913c,0,40.6943065723785,13.242768863351435,5.4877772111642,0.0,0.4,87,43608064,14453540,0.0,0.0,32596,8201,76.15957446808511,66.74255319148934,0.15042553191489363,0.04927079227433978,1050150,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.807,103.921,82.37,3637070,10957824,1460677288,500000
13.0,0.0,8.110280373831776,66.05981308411215,535,105813,False,14559353,73788,139,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-57-03,1584205023,36.10405111312866,5110.965556144714,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5110.965556144714,14559353,139,24,d75a913c,0,40.71210017420337,13.24978664429234,5.489364913431033,0.0,0.4,87,43916288,14559353,0.0,0.0,32843,8201,74.55833333333334,66.8,0.13645833333333335,0.049270792274339774,1050752,0.38,0.6289674077406555,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.956,98.256,71.23,3659103,11037696,1460677288,500000
13.0,0.0,8.19281663516068,66.83364839319471,529,104995,False,14664348,74317,140,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-57-38,1584205058,35.55219221115112,5146.5177483558655,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5146.5177483558655,14664348,140,24,d75a913c,0,40.703397829688846,13.245803124236863,5.48883947610213,0.0,0.4,88,44231168,14664348,0.0,0.0,33078,8201,75.98510638297874,66.75957446808508,0.1351063829787234,0.04927079227433978,1051367,0.16,0.417612260356422,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.663,93.822,75.845,3681532,11117056,1460677288,500000
13.0,0.0,8.263059701492537,66.20335820895522,536,105788,False,14770136,74853,141,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-58-14,1584205094,36.011855602264404,5182.52960395813,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5182.52960395813,14770136,141,24,d75a913c,0,40.727863785313914,13.254110254763914,5.490891891731547,0.0,0.4,89,44545024,14770136,0.0,0.0,33315,8201,74.31041666666667,66.83125,0.15104166666666666,0.049270792274339774,1051980,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",32.416,100.144,70.929,3713602,11195904,1460677288,500000
13.0,0.0,8.140655105973025,66.29672447013488,519,104582,False,14874718,75372,142,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-58-50,1584205130,35.5970196723938,5218.126623630524,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5218.126623630524,14874718,142,24,d75a913c,0,40.69669730154333,13.245434249680567,5.488277665527245,0.0,0.4,89,44859392,14874718,0.0,0.0,33557,8201,75.87659574468084,66.85319148936172,0.15042553191489363,0.04927079227433978,1052594,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.466,91.725,71.169,3742448,11275264,1460677288,500000
12.0,0.0,8.289772727272727,66.26136363636364,528,105344,False,14980062,75900,143,3944f20bd8914051b4f78c0e51850412,2020-03-14_16-59-26,1584205166,35.72067451477051,5253.847298145294,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5253.847298145294,14980062,143,24,d75a913c,0,40.7201098157943,13.248181681106598,5.489773197042659,0.0,0.4,90,45171712,14980062,0.0,0.0,33788,8201,75.74893617021276,66.8489361702128,0.13595744680851066,0.04927079227433978,1053205,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.648,94.246,74.665,3768471,11355136,1460677288,500000
13.0,0.0,8.214700193423598,66.76595744680851,517,104611,False,15084673,76417,144,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-00-02,1584205202,36.009795904159546,5289.857094049454,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5289.857094049454,15084673,144,24,d75a913c,0,40.719705004628345,13.249022299497323,5.490326834720531,0.0,0.4,90,45488640,15084673,12938.295,0.0,34021,8201,74.71666666666665,66.9375,0.125,0.049270792274339774,1053824,0.3,0.6082762530298219,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.729,96.478,73.008,3795735,11435008,1460677288,500000
13.0,0.0,8.211320754716981,67.1377358490566,530,105009,False,15189682,76947,145,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-00-37,1584205237,35.46319770812988,5325.320291757584,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5325.320291757584,15189682,145,24,d75a913c,0,40.728409912937344,13.250974185276888,5.491379973664971,0.0,0.4,91,45804544,15189682,0.0,164532.918,34261,8201,75.75744680851064,66.9276595744681,0.15276595744680851,0.04927079227433978,1054440,0.26,0.5589275444992848,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.067,98.402,76.646,3817369,11514880,1460677288,500000
13.0,0.0,8.030710172744723,65.85412667946257,521,104236,False,15293918,77468,146,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-01-12,1584205272,35.20403790473938,5360.524329662323,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5360.524329662323,15293918,146,24,d75a913c,0,40.718280144188,13.248085734967907,5.489866171787301,0.0,0.4,92,46117888,15293918,0.0,0.0,34495,8201,75.77446808510639,66.95319148936171,0.1580851063829787,0.04927079227433978,1055052,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.318,101.208,78.443,3842620,11594752,1460677288,500000
13.0,0.0,8.432380952380953,66.61904761904762,525,104170,False,15398088,77993,147,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-01-48,1584205308,35.796103715896606,5396.32043337822,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5396.32043337822,15398088,147,24,d75a913c,0,40.7289106654819,13.252114877165033,5.491073706843668,0.0,0.4,92,46433280,15398088,0.0,0.0,34737,8201,76.09787234042552,66.99787234042554,0.1421276595744681,0.04927079227433978,1055668,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.932,94.056,76.429,3868648,11674112,1460677288,500000
13.0,0.0,8.23121387283237,66.30443159922929,519,104175,False,15502263,78512,148,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-02-23,1584205343,35.09409046173096,5431.414523839951,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5431.414523839951,15502263,148,24,d75a913c,0,40.72071993322302,13.248955524480193,5.490627574899979,0.0,0.4,93,46745088,15502263,5325.813,6817.041,34970,8201,76.21702127659574,67.06170212765957,0.1421276595744681,0.04927079227433978,1056278,0.36,0.5919459434779497,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.378,99.031,74.214,3894305,11752960,1460677288,500000
13.0,0.0,8.183864915572233,66.45215759849906,533,105394,False,15607657,79045,149,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-02-59,1584205379,35.94299340248108,5467.357517242432,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5467.357517242432,15607657,149,24,d75a913c,0,40.73658040093139,13.2538734080097,5.49263847463246,0.0,0.4,94,47064064,15607657,11319.513,14488.976,35201,8201,75.71489361702127,67.00851063829789,0.14638297872340428,0.04927079227433978,1056900,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.529,89.626,72.579,3919944,11832832,1460677288,500000
13.0,0.0,8.190114068441064,66.67300380228137,526,105809,False,15713466,79571,150,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-03-35,1584205415,35.64459252357483,5503.0021097660065,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5503.0021097660065,15713466,150,24,d75a913c,0,40.73148462109424,13.252677977475734,5.49213214740145,0.0,0.4,94,47378432,15713466,0.0,0.0,35442,8201,74.46458333333334,67.05833333333334,0.15166666666666667,0.049270792274339774,1057515,0.48,0.699714227381436,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.661,104.461,80.735,3946396,11912192,1460677288,500000
12.0,0.0,8.320224719101123,66.4119850187266,534,105006,False,15818472,80105,151,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-04-10,1584205450,35.58553457260132,5538.587644338608,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5538.587644338608,15818472,151,24,d75a913c,0,40.7470714382188,13.257969207772986,5.493719060874114,0.0,0.4,95,47697408,15818472,0.0,31324.518,35684,8201,76.1063829787234,67.09574468085106,0.15787234042553192,0.04927079227433978,1058139,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.751,105.015,72.64,3972844,11993600,1460677288,500000
13.0,0.0,8.351503759398497,66.38533834586467,532,104584,False,15923056,80637,152,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-04-46,1584205486,35.81946301460266,5574.40710735321,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5574.40710735321,15923056,152,24,d75a913c,0,40.741467343343885,13.25531465646213,5.493195193483913,0.0,0.4,95,48017408,15923056,6948.31,4446.919,35927,8201,75.69574468085106,67.74468085106385,0.15340425531914895,0.04927079227433978,1058763,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.484,93.405,75.268,3996890,12074496,1460677288,500000
13.0,0.0,8.338403041825096,66.58174904942966,526,105827,False,16028883,81163,153,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-05-22,1584205522,35.718191385269165,5610.12529873848,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5610.12529873848,16028883,153,24,d75a913c,0,40.740669476112366,13.254346658077711,5.493518606235388,0.0,0.4,96,48333312,16028883,8799.962,0.0,36168,8201,74.22291666666666,67.77916666666667,0.1275,0.049270792274339774,1059382,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.326,83.425,73.865,4020550,12154880,1460677288,500000
13.0,0.0,8.227016885553471,66.05253283302063,533,103007,False,16131890,81696,154,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-05-58,1584205558,35.45302486419678,5645.578323602676,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5645.578323602676,16131890,154,24,d75a913c,0,40.734453156871766,13.252335741873019,5.492304417482616,0.0,0.4,97,48651264,16131890,10402.411,0.0,36401,8201,76.00212765957447,67.868085106383,0.1453191489361702,0.04927079227433978,1060001,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",30.549,95.687,79.457,4049024,12234752,1460677288,500000
13.0,0.0,8.444444444444445,66.09416195856873,531,105819,False,16237709,82227,155,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-06-33,1584205593,35.44021487236023,5681.018538475037,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5681.018538475037,16237709,155,24,d75a913c,0,40.73956876051007,13.255867088933002,5.493279792994396,0.0,0.4,97,48963584,16237709,0.0,137827.075,36645,8201,75.74893617021276,67.87659574468088,0.14659574468085107,0.04927079227433978,1060610,0.6,0.7211102550927978,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",28.778,88.681,71.961,4075092,12313088,1460677288,500000
13.0,0.0,8.249049429657795,66.57414448669202,526,103369,False,16341078,82753,156,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-07-09,1584205629,35.817229986190796,5716.835768461227,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5716.835768461227,16341078,156,24,d75a913c,0,40.74648864252137,13.256983283242059,5.49364526833285,0.0,0.4,98,49283072,16341078,0.0,5900.929,36878,8201,75.2531914893617,67.92553191489363,0.1525531914893617,0.04927079227433978,1061234,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",33.595,97.559,77.686,4097941,12393472,1460677288,500000
13.0,0.0,8.55765595463138,66.72400756143668,529,104946,False,16446024,83282,157,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-07-44,1584205664,35.41136932373047,5752.247137784958,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5752.247137784958,16446024,157,24,d75a913c,0,40.7401704681698,13.25485922778788,5.493417483481773,0.0,0.4,99,49595904,16446024,0.0,0.0,37117,8201,76.4936170212766,67.9468085106383,0.1451063829787234,0.04927079227433978,1061846,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.889,91.645,68.078,4125984,12472320,1460677288,500000
13.0,0.0,8.497017892644136,66.3976143141153,503,103794,False,16549818,83785,158,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-08-20,1584205700,35.33161473274231,5787.5787525177,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5787.5787525177,16549818,158,24,d75a913c,0,40.73611689689018,13.249959839279754,5.492649235679268,0.0,0.4,99,49915392,16549818,0.0,0.0,37356,8201,75.94042553191493,67.98510638297873,0.13595744680851066,0.04927079227433978,1062470,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.589,92.904,71.988,4150028,12552704,1460677288,500000
13.0,0.0,8.311538461538461,66.64807692307693,520,103360,False,16653178,84305,159,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-08-55,1584205735,35.1652398109436,5822.743992328644,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5822.743992328644,16653178,159,24,d75a913c,0,40.73805747345803,13.253533318190959,5.493591646268326,0.0,0.4,100,50229760,16653178,0.0,0.0,37596,8201,75.95744680851065,67.97021276595747,0.15893617021276596,0.04927079227433978,1063083,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.674,93.332,69.354,4179656,12631552,1460677288,500000
12.0,0.0,8.192164179104477,66.29477611940298,536,104983,False,16758161,84841,160,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-09-31,1584205771,35.84875416755676,5858.592746496201,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5858.592746496201,16758161,160,24,d75a913c,0,40.75292419087873,13.256555325033657,5.49443207459814,0.0,0.4,101,50548736,16758161,9125.566,5840.362,37834,8201,76.00638297872341,67.9936170212766,0.14,0.04927079227433978,1063706,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.572,88.875,76.984,4206926,12712448,1460677288,500000
13.0,0.0,8.342911877394636,66.0,522,104626,False,16862787,85363,161,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-10-06,1584205806,35.371267318725586,5893.964013814926,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5893.964013814926,16862787,161,24,d75a913c,0,40.735604105262226,13.249279746897408,5.492931666067387,0.0,0.4,101,50866688,16862787,0.0,0.0,38073,8201,75.83404255319148,68.07021276595745,0.14170212765957446,0.04927079227433978,1064328,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.785,87.176,68.611,4237001,12790784,1460677288,500000
14.0,0.0,8.371428571428572,66.06666666666666,525,104194,False,16966981,85888,162,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-10-41,1584205841,35.22352933883667,5929.187543153763,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5929.187543153763,16966981,162,24,d75a913c,0,40.7533110853408,13.258458789180532,5.494730589283958,0.0,0.4,102,51186176,16966981,0.0,0.0,38310,8201,76.02978723404254,68.0468085106383,0.15212765957446808,0.04927079227433978,1064952,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.151,88.571,76.9,4261448,12871168,1460677288,500000
13.0,0.0,8.404494382022472,66.23220973782772,534,104973,False,17071954,86422,163,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-11-17,1584205877,35.82453727722168,5965.0120804309845,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,5965.0120804309845,17071954,163,24,d75a913c,0,40.74683901611627,13.2551905951041,5.494140158465233,0.0,0.4,102,51503616,17071954,12886.419,0.0,38543,8201,75.52978723404256,68.11702127659574,0.1525531914893617,0.04927079227433978,1065572,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.214,88.634,75.215,4285889,12951040,1460677288,500000
13.0,0.0,8.372093023255815,66.17635658914729,516,104594,False,17176548,86938,164,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-11-52,1584205912,35.358973026275635,6000.37105345726,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6000.37105345726,17176548,164,24,d75a913c,0,40.74184349742063,13.253429874669429,5.493609620302423,0.0,0.4,103,51821568,17176548,0.0,0.0,38781,8201,75.80638297872339,68.10425531914892,0.15680851063829787,0.04927079227433978,1066192,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.073,93.56,67.695,4307951,13032960,1460677288,500000
13.0,0.0,8.308571428571428,66.0,525,103383,False,17279931,87463,165,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-12-28,1584205948,35.70475912094116,6036.075812578201,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6036.075812578201,17279931,165,24,d75a913c,0,40.76865568962436,13.261261881939742,5.495420028708849,0.0,0.4,104,52142592,17279931,0.0,0.0,39013,8201,75.72127659574467,68.14468085106381,0.16106382978723405,0.04927079227433978,1066819,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.179,94.691,69.818,4331613,13114880,1460677288,500000
12.0,0.0,8.485822306238186,66.66351606805293,529,104987,False,17384918,87992,166,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-13-04,1584205984,35.424954652786255,6071.500767230988,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6071.500767230988,17384918,166,24,d75a913c,0,40.752092150509625,13.257737175647057,5.494860864960905,0.0,0.4,104,52457984,17384918,0.0,58972.502,39255,8201,76.12553191489363,68.16382978723404,0.1553191489361702,0.04927079227433978,1067436,0.2,0.4898979485566356,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.1,92.122,66.137,4354883,13195264,1460677288,500000
13.0,0.0,8.26204238921002,65.67052023121387,519,103377,False,17488295,88511,167,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-13-39,1584206019,34.892576932907104,6106.393344163895,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6106.393344163895,17488295,167,24,d75a913c,0,40.76007358108971,13.258647115852487,5.494916104910747,0.0,0.4,105,52775424,17488295,9839.88,12501.287,39489,8201,75.89787234042554,68.19148936170212,0.1402127659574468,0.04927079227433978,1068055,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.845,91.027,70.908,4380122,13275648,1460677288,500000
13.0,0.0,8.378986866791745,66.00562851782364,533,105424,False,17593719,89044,168,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-14-14,1584206054,35.52322030067444,6141.916564464569,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6141.916564464569,17593719,168,24,d75a913c,0,40.75077783012097,13.25593276890467,5.494248819387575,0.0,0.4,106,53095424,17593719,0.0,0.0,39726,8201,75.74680851063829,68.2446808510638,0.15617021276595744,0.04927079227433978,1068680,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.287,92.268,68.419,4410588,13355008,1460677288,500000
13.0,0.0,8.644400785854616,66.45579567779961,509,103787,False,17697506,89553,169,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-14-49,1584206089,35.09185600280762,6177.008420467377,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6177.008420467377,17697506,169,24,d75a913c,0,40.748723964374435,13.254390223790494,5.494342770732102,0.0,0.4,106,53414912,17697506,0.0,0.0,39959,8201,77.11304347826088,68.27608695652171,0.14152173913043478,0.04927079227433978,1069304,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.098,93.657,71.11,4438244,13435392,1460677288,500000
13.0,0.0,8.72865275142315,67.11195445920303,527,104634,False,17802140,90080,170,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-15-25,1584206125,35.76614785194397,6212.774568319321,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6212.774568319321,17802140,170,24,d75a913c,0,40.774893028539054,13.263027528075897,5.496072565470585,0.0,0.4,107,53733888,17802140,0.0,41150.57,40202,8201,75.8872340425532,68.40638297872343,0.1395744680851064,0.04927079227433978,1069927,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",36.017,94.339,73.223,4460317,13516800,1460677288,500000
13.0,0.0,8.65406427221172,66.6578449905482,529,104983,False,17907123,90609,171,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-16-00,1584206160,35.46610498428345,6248.240673303604,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6248.240673303604,17907123,171,24,d75a913c,0,40.76698414998898,13.262265134005926,5.495559680268717,0.0,0.4,108,54053376,17907123,0.0,0.0,40448,8201,75.88723404255319,68.34468085106381,0.13574468085106384,0.04927079227433978,1070551,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.567,95.071,73.185,4488762,13596672,1460677288,500000
13.0,0.0,8.685009487666035,66.62998102466793,527,105794,False,18012917,91136,172,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-16-37,1584206197,36.17449355125427,6284.415166854858,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6284.415166854858,18012917,172,24,d75a913c,0,40.76413456782044,13.260741071792733,5.495046377185553,0.0,0.4,108,54370304,18012917,0.0,0.0,40690,8201,74.31666666666668,68.35416666666667,0.1441666666666667,0.049270792274339774,1071171,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.818,89.082,69.515,4509585,13678592,1460677288,500000
14.0,0.0,8.616698292220114,66.30360531309297,527,104576,False,18117493,91663,173,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-17-12,1584206232,35.515395402908325,6319.930562257767,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6319.930562257767,18117493,173,24,d75a913c,0,40.76691851708002,13.260918420393008,5.495319271399233,0.0,0.4,109,54684160,18117493,0.0,0.0,40920,8201,75.83191489361703,68.34893617021278,0.14702127659574468,0.04927079227433978,1071784,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.214,102.606,76.918,4537617,13757440,1460677288,500000
14.0,0.0,8.713740458015268,66.62404580152672,524,104611,False,18222104,92187,174,3944f20bd8914051b4f78c0e51850412,2020-03-14_17-17-47,1584206267,35.26714754104614,6355.197709798813,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,6355.197709798813,18222104,174,24,d75a913c,0,40.76518231655404,13.261612306114948,5.495482360168539,0.0,0.4,109,55002624,18222104,0.0,6030.987,41156,8201,75.59574468085106,68.44680851063832,0.13872340425531915,0.04927079227433978,1072405,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.355,96.328,77.818,4558852,13838848,1460677288,500000
